Entity,Code,Day,total_tests_per_thousand,142605-annotations
Dominican Republic,DOM,2020-06-06,8.712,samples tested
Dominican Republic,DOM,2020-06-07,8.946,samples tested
Dominican Republic,DOM,2020-06-08,9.043,samples tested
Dominican Republic,DOM,2020-06-09,9.222,samples tested
Dominican Republic,DOM,2020-06-10,9.449,samples tested
Dominican Republic,DOM,2020-06-11,9.681,samples tested
Dominican Republic,DOM,2020-06-12,9.88,samples tested
Dominican Republic,DOM,2020-06-13,10.05,samples tested
Dominican Republic,DOM,2020-06-14,10.212,samples tested
Dominican Republic,DOM,2020-06-15,10.38,samples tested
Dominican Republic,DOM,2020-06-16,10.558,samples tested
Dominican Republic,DOM,2020-06-17,10.796,samples tested
Dominican Republic,DOM,2020-06-18,10.999,samples tested
Dominican Republic,DOM,2020-06-19,11.306,samples tested
Dominican Republic,DOM,2020-06-20,11.603,samples tested
Dominican Republic,DOM,2020-06-21,11.871,samples tested
Dominican Republic,DOM,2020-06-22,12.053,samples tested
Dominican Republic,DOM,2020-06-23,12.327,samples tested
Dominican Republic,DOM,2020-06-24,12.534,samples tested
Dominican Republic,DOM,2020-06-25,12.786,samples tested
Dominican Republic,DOM,2020-06-26,13.121,samples tested
Dominican Republic,DOM,2020-06-27,13.464,samples tested
Dominican Republic,DOM,2020-06-28,13.662,samples tested
Dominican Republic,DOM,2020-06-29,13.912,samples tested
Dominican Republic,DOM,2020-06-30,14.208,samples tested
Dominican Republic,DOM,2020-07-01,14.477,samples tested
Dominican Republic,DOM,2020-07-02,14.799,samples tested
Dominican Republic,DOM,2020-07-03,15.093,samples tested
Dominican Republic,DOM,2020-07-04,15.429,samples tested
Dominican Republic,DOM,2020-07-05,15.671,samples tested
Dominican Republic,DOM,2020-07-06,15.772,samples tested
Dominican Republic,DOM,2020-07-07,16.109,samples tested
Dominican Republic,DOM,2020-07-08,16.486,samples tested
Dominican Republic,DOM,2020-07-09,16.802,samples tested
Dominican Republic,DOM,2020-07-10,17.133,samples tested
Dominican Republic,DOM,2020-07-11,17.459,samples tested
Dominican Republic,DOM,2020-07-12,17.732,samples tested
Dominican Republic,DOM,2020-07-13,17.926,samples tested
Dominican Republic,DOM,2020-07-14,18.298,samples tested
Dominican Republic,DOM,2020-07-15,18.591,samples tested
Dominican Republic,DOM,2020-07-16,18.938,samples tested
Dominican Republic,DOM,2020-07-17,19.29,samples tested
Dominican Republic,DOM,2020-07-18,19.643,samples tested
Dominican Republic,DOM,2020-07-19,19.956,samples tested
Dominican Republic,DOM,2020-07-20,20.172,samples tested
Dominican Republic,DOM,2020-07-21,20.519,samples tested
Dominican Republic,DOM,2020-07-22,20.897,samples tested
Dominican Republic,DOM,2020-07-23,21.263,samples tested
Dominican Republic,DOM,2020-07-24,21.69,samples tested
Dominican Republic,DOM,2020-07-25,22.196,samples tested
Dominican Republic,DOM,2020-07-26,22.552,samples tested
Dominican Republic,DOM,2020-07-27,22.765,samples tested
Dominican Republic,DOM,2020-07-28,23.085,samples tested
Dominican Republic,DOM,2020-07-29,23.54,samples tested
Dominican Republic,DOM,2020-07-30,23.984,samples tested
Dominican Republic,DOM,2020-07-31,24.363,samples tested
Dominican Republic,DOM,2020-08-01,24.599,samples tested
Dominican Republic,DOM,2020-08-02,24.754,samples tested
Dominican Republic,DOM,2020-08-03,25.231,samples tested
Dominican Republic,DOM,2020-08-04,25.667,samples tested
Dominican Republic,DOM,2020-08-05,25.989,samples tested
Dominican Republic,DOM,2020-08-06,26.376,samples tested
Dominican Republic,DOM,2020-08-07,26.758,samples tested
Dominican Republic,DOM,2020-08-08,27.106,samples tested
Dominican Republic,DOM,2020-08-09,27.424,samples tested
Dominican Republic,DOM,2020-08-10,27.667,samples tested
Dominican Republic,DOM,2020-08-11,28.07,samples tested
Dominican Republic,DOM,2020-08-12,28.41,samples tested
Dominican Republic,DOM,2020-08-13,28.88,samples tested
Dominican Republic,DOM,2020-08-14,29.282,samples tested
Dominican Republic,DOM,2020-08-15,29.688,samples tested
Dominican Republic,DOM,2020-08-16,29.91,samples tested
Dominican Republic,DOM,2020-08-17,30.111,samples tested
Dominican Republic,DOM,2020-08-18,30.528,samples tested
Dominican Republic,DOM,2020-08-19,30.926,samples tested
Dominican Republic,DOM,2020-08-20,31.33,samples tested
Dominican Republic,DOM,2020-08-21,31.692,samples tested
Dominican Republic,DOM,2020-08-22,32.012,samples tested
Dominican Republic,DOM,2020-08-23,32.267,samples tested
Dominican Republic,DOM,2020-08-24,32.564,samples tested
Dominican Republic,DOM,2020-08-25,32.803,samples tested
Dominican Republic,DOM,2020-08-26,33.051,samples tested
Dominican Republic,DOM,2020-08-27,33.278,samples tested
Dominican Republic,DOM,2020-08-28,33.537,samples tested
Dominican Republic,DOM,2020-08-29,33.845,samples tested
Dominican Republic,DOM,2020-08-30,34.189,samples tested
Dominican Republic,DOM,2020-08-31,34.385,samples tested
Dominican Republic,DOM,2020-09-01,34.672,samples tested
Dominican Republic,DOM,2020-09-02,35.023,samples tested
Dominican Republic,DOM,2020-09-03,35.594,samples tested
Dominican Republic,DOM,2020-09-04,36.061,samples tested
Dominican Republic,DOM,2020-09-05,36.393,samples tested
Dominican Republic,DOM,2020-09-06,36.656,samples tested
Dominican Republic,DOM,2020-09-07,36.886,samples tested
Dominican Republic,DOM,2020-09-08,37.22,samples tested
Dominican Republic,DOM,2020-09-09,37.612,samples tested
Dominican Republic,DOM,2020-09-10,37.949,samples tested
Dominican Republic,DOM,2020-09-12,38.655,samples tested
Dominican Republic,DOM,2020-09-13,38.908,samples tested
Dominican Republic,DOM,2020-09-14,39.224,samples tested
Dominican Republic,DOM,2020-09-15,39.586,samples tested
Dominican Republic,DOM,2020-09-16,39.994,samples tested
Dominican Republic,DOM,2020-09-17,40.314,samples tested
Dominican Republic,DOM,2020-09-18,40.778,samples tested
Dominican Republic,DOM,2020-09-19,41.136,samples tested
Dominican Republic,DOM,2020-09-20,41.445,samples tested
Dominican Republic,DOM,2020-09-21,41.684,samples tested
Dominican Republic,DOM,2020-09-22,41.992,samples tested
Dominican Republic,DOM,2020-09-23,42.274,samples tested
Dominican Republic,DOM,2020-09-24,42.615,samples tested
Dominican Republic,DOM,2020-09-25,42.941,samples tested
Dominican Republic,DOM,2020-09-26,43.35,samples tested
Dominican Republic,DOM,2020-09-27,43.55,samples tested
Dominican Republic,DOM,2020-09-29,44.009,samples tested
Dominican Republic,DOM,2020-09-30,44.341,samples tested
Dominican Republic,DOM,2020-10-01,44.686,samples tested
Dominican Republic,DOM,2020-10-02,45.053,samples tested
Dominican Republic,DOM,2020-10-03,45.455,samples tested
Dominican Republic,DOM,2020-10-04,45.742,samples tested
Dominican Republic,DOM,2020-10-05,45.915,samples tested
Dominican Republic,DOM,2020-10-06,46.339,samples tested
Dominican Republic,DOM,2020-10-07,46.683,samples tested
Dominican Republic,DOM,2020-10-08,47.104,samples tested
Dominican Republic,DOM,2020-10-09,47.53,samples tested
Dominican Republic,DOM,2020-10-10,47.877,samples tested
Dominican Republic,DOM,2020-10-11,48.13,samples tested
Dominican Republic,DOM,2020-10-12,48.271,samples tested
Dominican Republic,DOM,2020-10-13,48.764,samples tested
Dominican Republic,DOM,2020-10-14,49.011,samples tested
Dominican Republic,DOM,2020-10-15,49.371,samples tested
Dominican Republic,DOM,2020-10-16,49.692,samples tested
Dominican Republic,DOM,2020-10-17,49.984,samples tested
Dominican Republic,DOM,2020-10-18,50.285,samples tested
Dominican Republic,DOM,2020-10-19,50.492,samples tested
Dominican Republic,DOM,2020-10-20,50.797,samples tested
Dominican Republic,DOM,2020-10-21,51.138,samples tested
Dominican Republic,DOM,2020-10-22,51.485,samples tested
Dominican Republic,DOM,2020-10-23,51.958,samples tested
Dominican Republic,DOM,2020-10-24,52.358,samples tested
Dominican Republic,DOM,2020-10-25,52.614,samples tested
Dominican Republic,DOM,2020-10-26,52.776,samples tested
Dominican Republic,DOM,2020-10-27,53.334,samples tested
Dominican Republic,DOM,2020-10-28,53.716,samples tested
Dominican Republic,DOM,2020-10-29,54.204,samples tested
Dominican Republic,DOM,2020-10-30,54.822,samples tested
Dominican Republic,DOM,2020-10-31,55.193,samples tested
Dominican Republic,DOM,2020-11-01,55.504,samples tested
Dominican Republic,DOM,2020-11-02,55.804,samples tested
Dominican Republic,DOM,2020-11-03,56.143,samples tested
Dominican Republic,DOM,2020-11-04,56.486,samples tested
Dominican Republic,DOM,2020-11-05,56.819,samples tested
Dominican Republic,DOM,2020-11-06,57.089,samples tested
Dominican Republic,DOM,2020-11-07,57.419,samples tested
Dominican Republic,DOM,2020-11-08,57.691,samples tested
Dominican Republic,DOM,2020-11-09,58.011,samples tested
Dominican Republic,DOM,2020-11-10,58.13,samples tested
Dominican Republic,DOM,2020-11-11,58.429,samples tested
Dominican Republic,DOM,2020-11-12,59.017,samples tested
Dominican Republic,DOM,2020-11-13,59.416,samples tested
Dominican Republic,DOM,2020-11-14,59.787,samples tested
Dominican Republic,DOM,2020-11-15,60.11,samples tested
Dominican Republic,DOM,2020-11-16,60.407,samples tested
Dominican Republic,DOM,2020-11-17,60.764,samples tested
Dominican Republic,DOM,2020-11-18,61.305,samples tested
Dominican Republic,DOM,2020-11-19,61.779,samples tested
Dominican Republic,DOM,2020-11-20,62.369,samples tested
Dominican Republic,DOM,2020-11-21,62.887,samples tested
Dominican Republic,DOM,2020-11-22,63.211,samples tested
Dominican Republic,DOM,2020-11-23,63.357,samples tested
Dominican Republic,DOM,2020-11-24,63.79,samples tested
Dominican Republic,DOM,2020-11-26,64.951,samples tested
Dominican Republic,DOM,2020-11-28,65.991,samples tested
Dominican Republic,DOM,2020-11-29,66.256,samples tested
Dominican Republic,DOM,2020-11-30,66.446,samples tested
Dominican Republic,DOM,2020-12-01,67.073,samples tested
Dominican Republic,DOM,2020-12-02,67.518,samples tested
Dominican Republic,DOM,2020-12-03,68.046,samples tested
Dominican Republic,DOM,2020-12-04,68.829,samples tested
Dominican Republic,DOM,2020-12-05,69.427,samples tested
Dominican Republic,DOM,2020-12-06,69.787,samples tested
Dominican Republic,DOM,2020-12-07,70.153,samples tested
Dominican Republic,DOM,2020-12-08,70.619,samples tested
Dominican Republic,DOM,2020-12-09,71.386,samples tested
Dominican Republic,DOM,2020-12-10,71.801,samples tested
Dominican Republic,DOM,2020-12-11,72.33,samples tested
Dominican Republic,DOM,2020-12-12,72.893,samples tested
Dominican Republic,DOM,2020-12-13,73.154,samples tested
Dominican Republic,DOM,2020-12-14,73.505,samples tested
Dominican Republic,DOM,2020-12-15,73.888,samples tested
Dominican Republic,DOM,2020-12-16,74.354,samples tested
Dominican Republic,DOM,2020-12-17,74.773,samples tested
Dominican Republic,DOM,2020-12-18,75.416,samples tested
Dominican Republic,DOM,2020-12-19,76.146,samples tested
Dominican Republic,DOM,2020-12-20,76.492,samples tested
Dominican Republic,DOM,2020-12-21,77.013,samples tested
Dominican Republic,DOM,2020-12-22,77.322,samples tested
Dominican Republic,DOM,2020-12-23,77.747,samples tested
Dominican Republic,DOM,2020-12-24,78.364,samples tested
Dominican Republic,DOM,2020-12-25,78.637,samples tested
Dominican Republic,DOM,2020-12-26,78.896,samples tested
Dominican Republic,DOM,2020-12-27,79.084,samples tested
Dominican Republic,DOM,2020-12-28,79.297,samples tested
Dominican Republic,DOM,2020-12-29,79.794,samples tested
Dominican Republic,DOM,2020-12-30,80.187,samples tested
Dominican Republic,DOM,2020-12-31,80.775,samples tested
Dominican Republic,DOM,2021-01-01,80.991,samples tested
Dominican Republic,DOM,2021-01-02,81.114,samples tested
Dominican Republic,DOM,2021-01-03,81.654,samples tested
Dominican Republic,DOM,2021-01-04,81.804,samples tested
Dominican Republic,DOM,2021-01-05,81.968,samples tested
Dominican Republic,DOM,2021-01-06,82.297,samples tested
Dominican Republic,DOM,2021-01-07,82.784,samples tested
Dominican Republic,DOM,2021-01-08,83.421,samples tested
Dominican Republic,DOM,2021-01-09,83.876,samples tested
Dominican Republic,DOM,2021-01-10,84.28,samples tested
Dominican Republic,DOM,2021-01-11,84.783,samples tested
Dominican Republic,DOM,2021-01-12,85.523,samples tested
Dominican Republic,DOM,2021-01-13,85.97,samples tested
Dominican Republic,DOM,2021-01-14,86.538,samples tested
Dominican Republic,DOM,2021-01-15,87.337,samples tested
Dominican Republic,DOM,2021-01-16,87.928,samples tested
Dominican Republic,DOM,2021-01-17,88.57,samples tested
Dominican Republic,DOM,2021-01-18,89.1,samples tested
Dominican Republic,DOM,2021-01-19,89.749,samples tested
Dominican Republic,DOM,2021-01-20,90.479,samples tested
Dominican Republic,DOM,2021-01-21,91.173,samples tested
Dominican Republic,DOM,2021-01-22,91.812,samples tested
Dominican Republic,DOM,2021-01-23,92.504,samples tested
Dominican Republic,DOM,2021-01-24,92.928,samples tested
Dominican Republic,DOM,2021-01-25,93.349,samples tested
Dominican Republic,DOM,2021-01-26,93.812,samples tested
Dominican Republic,DOM,2021-01-27,94.612,samples tested
Dominican Republic,DOM,2021-01-28,95.275,samples tested
Dominican Republic,DOM,2021-01-29,96.319,samples tested
Dominican Republic,DOM,2021-01-30,96.96,samples tested
Dominican Republic,DOM,2021-02-01,97.955,samples tested
Dominican Republic,DOM,2021-02-02,98.516,samples tested
Dominican Republic,DOM,2021-02-03,99.275,samples tested
Dominican Republic,DOM,2021-02-04,99.994,samples tested
Dominican Republic,DOM,2021-02-05,100.867,samples tested
Dominican Republic,DOM,2021-02-06,101.597,samples tested
Dominican Republic,DOM,2021-02-07,102.071,samples tested
Dominican Republic,DOM,2021-02-08,102.273,samples tested
Dominican Republic,DOM,2021-02-09,102.77,samples tested
Dominican Republic,DOM,2021-02-10,103.374,samples tested
Dominican Republic,DOM,2021-02-11,103.943,samples tested
Dominican Republic,DOM,2021-02-12,104.598,samples tested
Dominican Republic,DOM,2021-02-13,105.132,samples tested
Dominican Republic,DOM,2021-02-14,105.686,samples tested
Dominican Republic,DOM,2021-02-15,105.982,samples tested
Dominican Republic,DOM,2021-02-16,106.329,samples tested
Dominican Republic,DOM,2021-02-17,106.885,samples tested
Dominican Republic,DOM,2021-02-18,107.404,samples tested
Dominican Republic,DOM,2021-02-19,108.054,samples tested
Dominican Republic,DOM,2021-02-20,108.613,samples tested
Dominican Republic,DOM,2021-02-21,108.944,samples tested
Dominican Republic,DOM,2021-02-22,109.154,samples tested
Dominican Republic,DOM,2021-02-23,109.512,samples tested
Dominican Republic,DOM,2021-02-24,109.908,samples tested
Dominican Republic,DOM,2021-02-25,110.33,samples tested
Dominican Republic,DOM,2021-02-26,110.938,samples tested
Dominican Republic,DOM,2021-02-27,111.323,samples tested
Dominican Republic,DOM,2021-02-28,111.608,samples tested
Dominican Republic,DOM,2021-03-01,111.71,samples tested
Dominican Republic,DOM,2021-03-02,112.075,samples tested
Dominican Republic,DOM,2021-03-03,112.426,samples tested
Dominican Republic,DOM,2021-03-04,112.815,samples tested
Dominican Republic,DOM,2021-03-05,113.129,samples tested
Dominican Republic,DOM,2021-03-09,113.954,samples tested
Dominican Republic,DOM,2021-03-12,115.104,samples tested
Dominican Republic,DOM,2021-03-16,116.44,samples tested
Dominican Republic,DOM,2021-03-19,117.604,samples tested
Dominican Republic,DOM,2021-03-22,118.441,samples tested
Dominican Republic,DOM,2021-03-24,118.992,samples tested
Dominican Republic,DOM,2021-03-27,120.002,samples tested
Dominican Republic,DOM,2021-04-02,121.598,samples tested
Dominican Republic,DOM,2021-04-03,121.698,samples tested
Dominican Republic,DOM,2021-04-13,125.154,samples tested
Dominican Republic,DOM,2021-04-16,126.028,samples tested
Dominican Republic,DOM,2021-04-18,126.581,samples tested
Dominican Republic,DOM,2021-04-20,127.091,samples tested
Dominican Republic,DOM,2021-04-24,128.452,samples tested
Dominican Republic,DOM,2021-04-25,128.725,samples tested
Dominican Republic,DOM,2021-04-27,129.024,samples tested
Dominican Republic,DOM,2021-04-28,129.278,samples tested
Dominican Republic,DOM,2021-04-30,129.649,samples tested
Dominican Republic,DOM,2021-05-01,130.046,samples tested
Dominican Republic,DOM,2021-05-03,130.324,samples tested
Dominican Republic,DOM,2021-05-05,131.227,samples tested
Dominican Republic,DOM,2021-05-08,132.859,samples tested
Dominican Republic,DOM,2021-05-10,133.912,samples tested
Dominican Republic,DOM,2021-05-11,134.299,samples tested
Dominican Republic,DOM,2021-05-15,136.281,samples tested
Dominican Republic,DOM,2021-05-22,139.388,samples tested
Dominican Republic,DOM,2021-05-23,139.858,samples tested
Dominican Republic,DOM,2021-05-24,140.149,samples tested
Ecuador,ECU,2020-03-18,0.027,people tested
Ecuador,ECU,2020-03-19,0.038,people tested
Ecuador,ECU,2020-03-20,0.054,people tested
Ecuador,ECU,2020-03-21,0.067,people tested
Ecuador,ECU,2020-03-22,0.094,people tested
Ecuador,ECU,2020-03-23,0.117,people tested
Ecuador,ECU,2020-03-24,0.131,people tested
Ecuador,ECU,2020-03-25,0.147,people tested
Ecuador,ECU,2020-03-26,0.177,people tested
Ecuador,ECU,2020-03-27,0.202,people tested
Ecuador,ECU,2020-03-28,0.223,people tested
Ecuador,ECU,2020-03-29,0.234,people tested
Ecuador,ECU,2020-03-30,0.239,people tested
Ecuador,ECU,2020-03-31,0.274,people tested
Ecuador,ECU,2020-04-01,0.317,people tested
Ecuador,ECU,2020-04-02,0.357,people tested
Ecuador,ECU,2020-04-03,0.377,people tested
Ecuador,ECU,2020-04-04,0.387,people tested
Ecuador,ECU,2020-04-05,0.411,people tested
Ecuador,ECU,2020-04-06,0.43,people tested
Ecuador,ECU,2020-04-07,0.451,people tested
Ecuador,ECU,2020-04-08,0.491,people tested
Ecuador,ECU,2020-04-09,0.546,people tested
Ecuador,ECU,2020-04-10,0.774,people tested
Ecuador,ECU,2020-04-11,0.805,people tested
Ecuador,ECU,2020-04-12,0.827,people tested
Ecuador,ECU,2020-04-13,0.84,people tested
Ecuador,ECU,2020-04-14,0.856,people tested
Ecuador,ECU,2020-04-15,0.885,people tested
Ecuador,ECU,2020-04-16,0.915,people tested
Ecuador,ECU,2020-04-17,0.937,people tested
Ecuador,ECU,2020-04-18,0.993,people tested
Ecuador,ECU,2020-04-19,1.045,people tested
Ecuador,ECU,2020-04-20,1.126,people tested
Ecuador,ECU,2020-04-21,1.161,people tested
Ecuador,ECU,2020-04-22,1.225,people tested
Ecuador,ECU,2020-04-23,1.325,people tested
Ecuador,ECU,2020-04-27,1.765,people tested
Ecuador,ECU,2020-04-28,1.84,people tested
Ecuador,ECU,2020-04-29,1.909,people tested
Ecuador,ECU,2020-04-30,1.947,people tested
Ecuador,ECU,2020-05-01,2.101,people tested
Ecuador,ECU,2020-05-02,2.206,people tested
Ecuador,ECU,2020-05-03,2.478,people tested
Ecuador,ECU,2020-05-04,2.622,people tested
Ecuador,ECU,2020-05-06,2.43,people tested
Ecuador,ECU,2020-05-07,2.515,people tested
Ecuador,ECU,2020-05-08,2.303,people tested
Ecuador,ECU,2020-05-09,2.352,people tested
Ecuador,ECU,2020-05-10,2.455,people tested
Ecuador,ECU,2020-05-11,2.377,people tested
Ecuador,ECU,2020-05-12,2.505,people tested
Ecuador,ECU,2020-05-13,2.51,people tested
Ecuador,ECU,2020-05-14,2.514,people tested
Ecuador,ECU,2020-05-15,2.714,people tested
