Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Bhutan,BTN,2021-01-01,6.95,samples tested
Bhutan,BTN,2021-01-02,7.024,samples tested
Bhutan,BTN,2021-01-03,7.237,samples tested
Bhutan,BTN,2021-01-04,7.09,samples tested
Bhutan,BTN,2021-01-05,6.475,samples tested
Bhutan,BTN,2021-01-06,6.606,samples tested
Bhutan,BTN,2021-01-07,6.343,samples tested
Bhutan,BTN,2021-01-08,6.422,samples tested
Bhutan,BTN,2021-01-09,6.406,samples tested
Bhutan,BTN,2021-01-10,6.108,samples tested
Bhutan,BTN,2021-01-11,5.993,samples tested
Bhutan,BTN,2021-01-12,5.857,samples tested
Bhutan,BTN,2021-01-13,6.004,samples tested
Bhutan,BTN,2021-01-14,7.238,samples tested
Bhutan,BTN,2021-01-15,6.665,samples tested
Bhutan,BTN,2021-01-16,7.251,samples tested
Bhutan,BTN,2021-01-17,8.362,samples tested
Bhutan,BTN,2021-01-18,10.391,samples tested
Bhutan,BTN,2021-01-19,12.531,samples tested
Bhutan,BTN,2021-01-20,12.048,samples tested
Bhutan,BTN,2021-01-21,10.1,samples tested
Bhutan,BTN,2021-01-22,9.995,samples tested
Bhutan,BTN,2021-01-23,9.288,samples tested
Bhutan,BTN,2021-01-24,8.414,samples tested
Bhutan,BTN,2021-01-25,6.615,samples tested
Bhutan,BTN,2021-01-26,5.636,samples tested
Bhutan,BTN,2021-01-27,6.65,samples tested
Bhutan,BTN,2021-01-28,8.349,samples tested
Bhutan,BTN,2021-01-29,9.919,samples tested
Bhutan,BTN,2021-01-30,10.496,samples tested
Bhutan,BTN,2021-01-31,10.058,samples tested
Bhutan,BTN,2021-02-01,9.248,samples tested
Bhutan,BTN,2021-02-02,7.777,samples tested
Bhutan,BTN,2021-02-03,6.669,samples tested
Bhutan,BTN,2021-02-04,4.979,samples tested
Bhutan,BTN,2021-02-05,3.443,samples tested
Bhutan,BTN,2021-02-06,2.554,samples tested
Bhutan,BTN,2021-02-07,2.339,samples tested
Bhutan,BTN,2021-02-08,2.412,samples tested
Bhutan,BTN,2021-02-09,2.478,samples tested
Bhutan,BTN,2021-02-10,2.381,samples tested
Bhutan,BTN,2021-02-11,2.438,samples tested
Bhutan,BTN,2021-02-12,2.378,samples tested
Bhutan,BTN,2021-02-13,2.192,samples tested
Bhutan,BTN,2021-02-14,2.166,samples tested
Bhutan,BTN,2021-02-15,2.123,samples tested
Bhutan,BTN,2021-02-16,2.102,samples tested
Bhutan,BTN,2021-02-17,2.351,samples tested
Bhutan,BTN,2021-02-18,2.339,samples tested
Bhutan,BTN,2021-02-19,2.403,samples tested
Bhutan,BTN,2021-02-20,2.72,samples tested
Bhutan,BTN,2021-02-21,2.965,samples tested
Bhutan,BTN,2021-02-22,2.974,samples tested
Bhutan,BTN,2021-02-23,2.723,samples tested
Bhutan,BTN,2021-02-24,2.324,samples tested
Bhutan,BTN,2021-02-25,2.449,samples tested
Bhutan,BTN,2021-02-26,2.517,samples tested
Bhutan,BTN,2021-02-27,2.514,samples tested
Bhutan,BTN,2021-02-28,2.549,samples tested
Bhutan,BTN,2021-03-01,2.569,samples tested
Bhutan,BTN,2021-03-02,3.014,samples tested
Bhutan,BTN,2021-03-03,3.44,samples tested
Bhutan,BTN,2021-03-04,3.416,samples tested
Bhutan,BTN,2021-03-05,3.478,samples tested
Bhutan,BTN,2021-03-06,3.469,samples tested
Bhutan,BTN,2021-03-07,3.421,samples tested
Bhutan,BTN,2021-03-08,3.437,samples tested
Bhutan,BTN,2021-03-09,3.297,samples tested
Bhutan,BTN,2021-03-10,3.132,samples tested
Bhutan,BTN,2021-03-11,2.908,samples tested
Bhutan,BTN,2021-03-12,2.801,samples tested
Bhutan,BTN,2021-03-13,2.751,samples tested
Bhutan,BTN,2021-03-14,2.823,samples tested
Bhutan,BTN,2021-03-15,2.872,samples tested
Bhutan,BTN,2021-03-16,2.852,samples tested
Bhutan,BTN,2021-03-17,2.79,samples tested
Bhutan,BTN,2021-03-18,2.929,samples tested
Bhutan,BTN,2021-03-19,2.948,samples tested
Bhutan,BTN,2021-03-20,2.981,samples tested
Bhutan,BTN,2021-03-21,2.934,samples tested
Bhutan,BTN,2021-03-22,2.825,samples tested
Bhutan,BTN,2021-03-23,2.6,samples tested
Bhutan,BTN,2021-03-24,2.631,samples tested
Bhutan,BTN,2021-03-25,2.492,samples tested
Bhutan,BTN,2021-03-26,2.449,samples tested
Bhutan,BTN,2021-03-27,2.994,samples tested
Bhutan,BTN,2021-03-28,3.538,samples tested
Bhutan,BTN,2021-03-29,4.391,samples tested
Bhutan,BTN,2021-03-30,5.2,samples tested
Bhutan,BTN,2021-03-31,5.775,samples tested
Bhutan,BTN,2021-04-01,6.466,samples tested
Bhutan,BTN,2021-04-02,7.015,samples tested
Bhutan,BTN,2021-04-03,7.015,samples tested
Bhutan,BTN,2021-04-04,7.015,samples tested
Bhutan,BTN,2021-04-05,7.015,samples tested
Bhutan,BTN,2021-04-06,6.253,samples tested
Bhutan,BTN,2021-04-07,5.667,samples tested
Bhutan,BTN,2021-04-08,4.97,samples tested
Bhutan,BTN,2021-04-09,4.234,samples tested
Bhutan,BTN,2021-04-10,3.751,samples tested
Bhutan,BTN,2021-04-11,3.097,samples tested
Bhutan,BTN,2021-04-12,2.239,samples tested
Bhutan,BTN,2021-04-13,2.369,samples tested
Bhutan,BTN,2021-04-14,2.35,samples tested
Bhutan,BTN,2021-04-15,2.363,samples tested
Bhutan,BTN,2021-04-16,2.385,samples tested
Bhutan,BTN,2021-04-17,2.202,samples tested
Bhutan,BTN,2021-04-18,2.364,samples tested
Bhutan,BTN,2021-04-19,2.79,samples tested
Bhutan,BTN,2021-04-20,3.585,samples tested
Bhutan,BTN,2021-04-21,3.802,samples tested
Bhutan,BTN,2021-04-22,4.25,samples tested
Bhutan,BTN,2021-04-23,4.377,samples tested
Bhutan,BTN,2021-04-24,4.839,samples tested
Bhutan,BTN,2021-04-25,4.97,samples tested
Bhutan,BTN,2021-04-26,4.699,samples tested
Bhutan,BTN,2021-04-27,4.124,samples tested
Bhutan,BTN,2021-04-28,3.916,samples tested
Bhutan,BTN,2021-04-29,3.311,samples tested
Bhutan,BTN,2021-04-30,3.217,samples tested
Bhutan,BTN,2021-05-01,3.577,samples tested
Bhutan,BTN,2021-05-02,3.734,samples tested
Bhutan,BTN,2021-05-03,3.874,samples tested
Bhutan,BTN,2021-05-04,3.725,samples tested
Bhutan,BTN,2021-05-05,3.65,samples tested
Bhutan,BTN,2021-05-06,3.813,samples tested
Bhutan,BTN,2021-05-07,3.857,samples tested
Bhutan,BTN,2021-05-08,3.246,samples tested
Bhutan,BTN,2021-05-09,2.88,samples tested
Bhutan,BTN,2021-05-10,2.759,samples tested
Bhutan,BTN,2021-05-11,2.797,samples tested
Bhutan,BTN,2021-05-12,2.924,samples tested
Bhutan,BTN,2021-05-13,3.009,samples tested
Bhutan,BTN,2021-05-14,3.042,samples tested
Bhutan,BTN,2021-05-15,3.2,samples tested
Bhutan,BTN,2021-05-16,3.433,samples tested
Bhutan,BTN,2021-05-17,3.316,samples tested
Bhutan,BTN,2021-05-18,3.353,samples tested
Bhutan,BTN,2021-05-19,3.674,samples tested
Bhutan,BTN,2021-05-20,4.049,samples tested
Bhutan,BTN,2021-05-21,4.064,samples tested
Bhutan,BTN,2021-05-22,4.174,samples tested
Bhutan,BTN,2021-05-23,4.29,samples tested
Bhutan,BTN,2021-05-24,4.68,samples tested
Bhutan,BTN,2021-05-25,4.686,samples tested
Bhutan,BTN,2021-05-26,6.086,samples tested
Bhutan,BTN,2021-05-27,7.487,samples tested
Bolivia,BOL,2020-03-21,0.002,tests performed
Bolivia,BOL,2020-03-22,0.002,tests performed
Bolivia,BOL,2020-03-23,0.003,tests performed
Bolivia,BOL,2020-03-24,0.003,tests performed
Bolivia,BOL,2020-03-25,0.004,tests performed
Bolivia,BOL,2020-03-26,0.004,tests performed
Bolivia,BOL,2020-03-27,0.005,tests performed
Bolivia,BOL,2020-03-28,0.005,tests performed
Bolivia,BOL,2020-03-29,0.005,tests performed
Bolivia,BOL,2020-03-30,0.005,tests performed
Bolivia,BOL,2020-03-31,0.005,tests performed
Bolivia,BOL,2020-04-01,0.005,tests performed
Bolivia,BOL,2020-04-02,0.007,tests performed
Bolivia,BOL,2020-04-03,0.007,tests performed
Bolivia,BOL,2020-04-04,0.008,tests performed
Bolivia,BOL,2020-04-05,0.009,tests performed
Bolivia,BOL,2020-04-06,0.01,tests performed
Bolivia,BOL,2020-04-07,0.011,tests performed
Bolivia,BOL,2020-04-08,0.013,tests performed
Bolivia,BOL,2020-04-09,0.013,tests performed
Bolivia,BOL,2020-04-10,0.013,tests performed
Bolivia,BOL,2020-04-11,0.013,tests performed
Bolivia,BOL,2020-04-12,0.014,tests performed
Bolivia,BOL,2020-04-13,0.014,tests performed
Bolivia,BOL,2020-04-14,0.015,tests performed
Bolivia,BOL,2020-04-15,0.017,tests performed
Bolivia,BOL,2020-04-16,0.017,tests performed
Bolivia,BOL,2020-04-17,0.017,tests performed
Bolivia,BOL,2020-04-18,0.019,tests performed
Bolivia,BOL,2020-04-19,0.02,tests performed
Bolivia,BOL,2020-04-20,0.019,tests performed
Bolivia,BOL,2020-04-21,0.018,tests performed
Bolivia,BOL,2020-04-22,0.02,tests performed
Bolivia,BOL,2020-04-23,0.019,tests performed
Bolivia,BOL,2020-04-24,0.021,tests performed
Bolivia,BOL,2020-04-25,0.02,tests performed
Bolivia,BOL,2020-04-26,0.02,tests performed
Bolivia,BOL,2020-04-27,0.021,tests performed
Bolivia,BOL,2020-04-28,0.021,tests performed
Bolivia,BOL,2020-04-29,0.018,tests performed
Bolivia,BOL,2020-04-30,0.019,tests performed
Bolivia,BOL,2020-05-01,0.021,tests performed
Bolivia,BOL,2020-05-02,0.025,tests performed
Bolivia,BOL,2020-05-03,0.028,tests performed
Bolivia,BOL,2020-05-04,0.032,tests performed
Bolivia,BOL,2020-05-05,0.035,tests performed
Bolivia,BOL,2020-05-06,0.035,tests performed
Bolivia,BOL,2020-05-07,0.043,tests performed
Bolivia,BOL,2020-05-08,0.045,tests performed
Bolivia,BOL,2020-05-09,0.043,tests performed
Bolivia,BOL,2020-05-10,0.044,tests performed
Bolivia,BOL,2020-05-11,0.048,tests performed
Bolivia,BOL,2020-05-12,0.05,tests performed
Bolivia,BOL,2020-05-13,0.054,tests performed
Bolivia,BOL,2020-05-14,0.05,tests performed
Bolivia,BOL,2020-05-15,0.051,tests performed
Bolivia,BOL,2020-05-16,0.055,tests performed
Bolivia,BOL,2020-05-17,0.058,tests performed
Bolivia,BOL,2020-05-18,0.052,tests performed
Bolivia,BOL,2020-05-19,0.055,tests performed
Bolivia,BOL,2020-05-20,0.061,tests performed
Bolivia,BOL,2020-05-21,0.063,tests performed
Bolivia,BOL,2020-05-22,0.065,tests performed
Bolivia,BOL,2020-05-23,0.068,tests performed
Bolivia,BOL,2020-05-24,0.068,tests performed
Bolivia,BOL,2020-05-25,0.073,tests performed
Bolivia,BOL,2020-05-26,0.074,tests performed
Bolivia,BOL,2020-05-27,0.079,tests performed
Bolivia,BOL,2020-05-28,0.084,tests performed
Bolivia,BOL,2020-05-29,0.084,tests performed
Bolivia,BOL,2020-05-30,0.086,tests performed
Bolivia,BOL,2020-05-31,0.085,tests performed
Bolivia,BOL,2020-06-01,0.089,tests performed
Bolivia,BOL,2020-06-02,0.092,tests performed
Bolivia,BOL,2020-06-03,0.091,tests performed
Bolivia,BOL,2020-06-04,0.095,tests performed
Bolivia,BOL,2020-06-05,0.101,tests performed
Bolivia,BOL,2020-06-06,0.101,tests performed
Bolivia,BOL,2020-06-07,0.102,tests performed
Bolivia,BOL,2020-06-08,0.099,tests performed
Bolivia,BOL,2020-06-09,0.103,tests performed
Bolivia,BOL,2020-06-10,0.105,tests performed
Bolivia,BOL,2020-06-11,0.108,tests performed
Bolivia,BOL,2020-06-12,0.113,tests performed
Bolivia,BOL,2020-06-13,0.117,tests performed
Bolivia,BOL,2020-06-14,0.124,tests performed
Bolivia,BOL,2020-06-15,0.13,tests performed
Bolivia,BOL,2020-06-16,0.129,tests performed
Bolivia,BOL,2020-06-17,0.126,tests performed
Bolivia,BOL,2020-06-18,0.123,tests performed
Bolivia,BOL,2020-06-19,0.13,tests performed
Bolivia,BOL,2020-06-20,0.133,tests performed
Bolivia,BOL,2020-06-21,0.14,tests performed
Bolivia,BOL,2020-06-22,0.155,tests performed
Bolivia,BOL,2020-06-23,0.16,tests performed
Bolivia,BOL,2020-06-24,0.167,tests performed
Bolivia,BOL,2020-06-25,0.169,tests performed
Bolivia,BOL,2020-06-26,0.165,tests performed
Bolivia,BOL,2020-06-27,0.17,tests performed
Bolivia,BOL,2020-06-28,0.165,tests performed
Bolivia,BOL,2020-06-29,0.145,tests performed
Bolivia,BOL,2020-06-30,0.15,tests performed
Bolivia,BOL,2020-07-01,0.153,tests performed
Bolivia,BOL,2020-07-02,0.159,tests performed
Bolivia,BOL,2020-07-03,0.161,tests performed
Bolivia,BOL,2020-07-04,0.16,tests performed
Bolivia,BOL,2020-07-05,0.179,tests performed
Bolivia,BOL,2020-07-06,0.19,tests performed
Bolivia,BOL,2020-07-07,0.186,tests performed
Bolivia,BOL,2020-07-08,0.189,tests performed
Bolivia,BOL,2020-07-09,0.187,tests performed
Bolivia,BOL,2020-07-10,0.187,tests performed
Bolivia,BOL,2020-07-11,0.193,tests performed
Bolivia,BOL,2020-07-12,0.18,tests performed
Bolivia,BOL,2020-07-13,0.178,tests performed
Bolivia,BOL,2020-07-14,0.185,tests performed
Bolivia,BOL,2020-07-15,0.189,tests performed
Bolivia,BOL,2020-07-16,0.199,tests performed
Bolivia,BOL,2020-07-17,0.21,tests performed
Bolivia,BOL,2020-07-18,0.213,tests performed
Bolivia,BOL,2020-07-19,0.222,tests performed
Bolivia,BOL,2020-07-20,0.226,tests performed
Bolivia,BOL,2020-07-21,0.227,tests performed
Bolivia,BOL,2020-07-22,0.232,tests performed
Bolivia,BOL,2020-07-23,0.224,tests performed
Bolivia,BOL,2020-07-24,0.21,tests performed
Bolivia,BOL,2020-07-25,0.215,tests performed
Bolivia,BOL,2020-07-26,0.21,tests performed
Bolivia,BOL,2020-07-27,0.221,tests performed
Bolivia,BOL,2020-07-28,0.218,tests performed
Bolivia,BOL,2020-07-29,0.208,tests performed
Bolivia,BOL,2020-07-30,0.221,tests performed
Bolivia,BOL,2020-07-31,0.234,tests performed
Bolivia,BOL,2020-08-01,0.235,tests performed
Bolivia,BOL,2020-08-02,0.245,tests performed
Bolivia,BOL,2020-08-03,0.244,tests performed
Bolivia,BOL,2020-08-04,0.251,tests performed
Bolivia,BOL,2020-08-05,0.269,tests performed
Bolivia,BOL,2020-08-06,0.258,tests performed
Bolivia,BOL,2020-08-07,0.26,tests performed
Bolivia,BOL,2020-08-08,0.247,tests performed
Bolivia,BOL,2020-08-09,0.237,tests performed
Bolivia,BOL,2020-08-10,0.241,tests performed
Bolivia,BOL,2020-08-11,0.253,tests performed
Bolivia,BOL,2020-08-12,0.255,tests performed
Bolivia,BOL,2020-08-13,0.255,tests performed
Bolivia,BOL,2020-08-14,0.254,tests performed
Bolivia,BOL,2020-08-15,0.267,tests performed
Bolivia,BOL,2020-08-16,0.274,tests performed
Bolivia,BOL,2020-08-17,0.253,tests performed
Bolivia,BOL,2020-08-18,0.263,tests performed
Bolivia,BOL,2020-08-19,0.265,tests performed
Bolivia,BOL,2020-08-20,0.268,tests performed
Bolivia,BOL,2020-08-21,0.263,tests performed
Bolivia,BOL,2020-08-22,0.251,tests performed
Bolivia,BOL,2020-08-23,0.247,tests performed
Bolivia,BOL,2020-08-24,0.255,tests performed
Bolivia,BOL,2020-08-25,0.225,tests performed
Bolivia,BOL,2020-08-26,0.206,tests performed
Bolivia,BOL,2020-08-27,0.221,tests performed
Bolivia,BOL,2020-08-28,0.233,tests performed
Bolivia,BOL,2020-08-29,0.234,tests performed
Bolivia,BOL,2020-08-30,0.225,tests performed
Bolivia,BOL,2020-08-31,0.219,tests performed
Bolivia,BOL,2020-09-01,0.214,tests performed
Bolivia,BOL,2020-09-02,0.212,tests performed
Bolivia,BOL,2020-09-03,0.195,tests performed
Bolivia,BOL,2020-09-04,0.178,tests performed
Bolivia,BOL,2020-09-05,0.18,tests performed
Bolivia,BOL,2020-09-06,0.179,tests performed
Bolivia,BOL,2020-09-07,0.19,tests performed
Bolivia,BOL,2020-09-08,0.203,tests performed
Bolivia,BOL,2020-09-09,0.209,tests performed
Bolivia,BOL,2020-09-10,0.228,tests performed
Bolivia,BOL,2020-09-11,0.233,tests performed
Bolivia,BOL,2020-09-12,0.236,tests performed
Bolivia,BOL,2020-09-13,0.24,tests performed
Bolivia,BOL,2020-09-14,0.227,tests performed
Bolivia,BOL,2020-09-15,0.229,tests performed
Bolivia,BOL,2020-09-16,0.217,tests performed
Bolivia,BOL,2020-09-17,0.195,tests performed
Bolivia,BOL,2020-09-18,0.191,tests performed
Bolivia,BOL,2020-09-19,0.173,tests performed
Bolivia,BOL,2020-09-20,0.16,tests performed
Bolivia,BOL,2020-09-21,0.154,tests performed
Bolivia,BOL,2020-09-22,0.138,tests performed
Bolivia,BOL,2020-09-23,0.141,tests performed
Bolivia,BOL,2020-09-24,0.137,tests performed
Bolivia,BOL,2020-09-25,0.128,tests performed
Bolivia,BOL,2020-09-26,0.125,tests performed
Bolivia,BOL,2020-09-27,0.126,tests performed
Bolivia,BOL,2020-09-28,0.126,tests performed
Bolivia,BOL,2020-09-29,0.12,tests performed
Bolivia,BOL,2020-09-30,0.121,tests performed
Bolivia,BOL,2020-10-01,0.115,tests performed
Bolivia,BOL,2020-10-02,0.122,tests performed
Bolivia,BOL,2020-10-03,0.122,tests performed
Bolivia,BOL,2020-10-04,0.121,tests performed
Bolivia,BOL,2020-10-05,0.12,tests performed
Bolivia,BOL,2020-10-06,0.12,tests performed
Bolivia,BOL,2020-10-07,0.115,tests performed
Bolivia,BOL,2020-10-08,0.111,tests performed
Bolivia,BOL,2020-10-09,0.101,tests performed
Bolivia,BOL,2020-10-10,0.095,tests performed
Bolivia,BOL,2020-10-11,0.092,tests performed
Bolivia,BOL,2020-10-12,0.089,tests performed
Bolivia,BOL,2020-10-13,0.089,tests performed
Bolivia,BOL,2020-10-14,0.086,tests performed
Bolivia,BOL,2020-10-15,0.084,tests performed
Bolivia,BOL,2020-10-16,0.083,tests performed
Bolivia,BOL,2020-10-17,0.083,tests performed
Bolivia,BOL,2020-10-18,0.082,tests performed
Bolivia,BOL,2020-10-19,0.082,tests performed
Bolivia,BOL,2020-10-20,0.077,tests performed
Bolivia,BOL,2020-10-21,0.077,tests performed
Bolivia,BOL,2020-10-22,0.082,tests performed
Bolivia,BOL,2020-10-23,0.08,tests performed
Bolivia,BOL,2020-10-24,0.08,tests performed
Bolivia,BOL,2020-10-25,0.08,tests performed
Bolivia,BOL,2020-10-26,0.079,tests performed
Bolivia,BOL,2020-10-27,0.083,tests performed
Bolivia,BOL,2020-10-28,0.081,tests performed
Bolivia,BOL,2020-10-29,0.081,tests performed
Bolivia,BOL,2020-10-30,0.081,tests performed
Bolivia,BOL,2020-10-31,0.076,tests performed
Bolivia,BOL,2020-11-01,0.079,tests performed
Bolivia,BOL,2020-11-02,0.073,tests performed
Bolivia,BOL,2020-11-03,0.068,tests performed
Bolivia,BOL,2020-11-04,0.073,tests performed
Bolivia,BOL,2020-11-05,0.07,tests performed
Bolivia,BOL,2020-11-06,0.074,tests performed
Bolivia,BOL,2020-11-07,0.077,tests performed
Bolivia,BOL,2020-11-08,0.077,tests performed
Bolivia,BOL,2020-11-09,0.083,tests performed
Bolivia,BOL,2020-11-10,0.085,tests performed
Bolivia,BOL,2020-11-11,0.081,tests performed
Bolivia,BOL,2020-11-12,0.078,tests performed
Bolivia,BOL,2020-11-13,0.078,tests performed
Bolivia,BOL,2020-11-14,0.079,tests performed
Bolivia,BOL,2020-11-15,0.08,tests performed
Bolivia,BOL,2020-11-16,0.082,tests performed
Bolivia,BOL,2020-11-17,0.083,tests performed
Bolivia,BOL,2020-11-18,0.084,tests performed
Bolivia,BOL,2020-11-19,0.091,tests performed
Bolivia,BOL,2020-11-20,0.091,tests performed
Bolivia,BOL,2020-11-21,0.088,tests performed
Bolivia,BOL,2020-11-22,0.088,tests performed
Bolivia,BOL,2020-11-23,0.084,tests performed
Bolivia,BOL,2020-11-24,0.09,tests performed
Bolivia,BOL,2020-11-25,0.093,tests performed
Bolivia,BOL,2020-11-26,0.087,tests performed
Bolivia,BOL,2020-11-27,0.086,tests performed
Bolivia,BOL,2020-11-28,0.089,tests performed
Bolivia,BOL,2020-11-29,0.087,tests performed
Bolivia,BOL,2020-11-30,0.092,tests performed
Bolivia,BOL,2020-12-01,0.094,tests performed
Bolivia,BOL,2020-12-02,0.096,tests performed
Bolivia,BOL,2020-12-03,0.1,tests performed
Bolivia,BOL,2020-12-04,0.102,tests performed
Bolivia,BOL,2020-12-05,0.108,tests performed
Bolivia,BOL,2020-12-06,0.107,tests performed
Bolivia,BOL,2020-12-07,0.105,tests performed
Bolivia,BOL,2020-12-08,0.101,tests performed
Bolivia,BOL,2020-12-09,0.101,tests performed
Bolivia,BOL,2020-12-10,0.108,tests performed
Bolivia,BOL,2020-12-11,0.108,tests performed
Bolivia,BOL,2020-12-12,0.104,tests performed
Bolivia,BOL,2020-12-13,0.111,tests performed
Bolivia,BOL,2020-12-14,0.113,tests performed
Bolivia,BOL,2020-12-15,0.118,tests performed
Bolivia,BOL,2020-12-16,0.126,tests performed
Bolivia,BOL,2020-12-17,0.124,tests performed
Bolivia,BOL,2020-12-18,0.125,tests performed
Bolivia,BOL,2020-12-19,0.141,tests performed
Bolivia,BOL,2020-12-20,0.14,tests performed
Bolivia,BOL,2020-12-21,0.145,tests performed
Bolivia,BOL,2020-12-22,0.146,tests performed
Bolivia,BOL,2020-12-23,0.156,tests performed
Bolivia,BOL,2020-12-24,0.167,tests performed
Bolivia,BOL,2020-12-25,0.166,tests performed
Bolivia,BOL,2020-12-26,0.16,tests performed
Bolivia,BOL,2020-12-27,0.165,tests performed
Bolivia,BOL,2020-12-28,0.169,tests performed
Bolivia,BOL,2020-12-29,0.188,tests performed
Bolivia,BOL,2020-12-30,0.197,tests performed
Bolivia,BOL,2020-12-31,0.216,tests performed
Bolivia,BOL,2021-01-01,0.221,tests performed
Bolivia,BOL,2021-01-02,0.23,tests performed
Bolivia,BOL,2021-01-03,0.231,tests performed
Bolivia,BOL,2021-01-04,0.243,tests performed
Bolivia,BOL,2021-01-05,0.251,tests performed
Bolivia,BOL,2021-01-06,0.256,tests performed
Bolivia,BOL,2021-01-07,0.258,tests performed
Bolivia,BOL,2021-01-08,0.299,tests performed
Bolivia,BOL,2021-01-09,0.314,tests performed
Bolivia,BOL,2021-01-10,0.327,tests performed
Bolivia,BOL,2021-01-11,0.336,tests performed
Bolivia,BOL,2021-01-12,0.33,tests performed
Bolivia,BOL,2021-01-13,0.344,tests performed
Bolivia,BOL,2021-01-14,0.353,tests performed
Bolivia,BOL,2021-01-15,0.364,tests performed
Bolivia,BOL,2021-01-16,0.379,tests performed
Bolivia,BOL,2021-01-17,0.389,tests performed
Bolivia,BOL,2021-01-18,0.388,tests performed
Bolivia,BOL,2021-01-19,0.42,tests performed
Bolivia,BOL,2021-01-20,0.42,tests performed
Bolivia,BOL,2021-01-21,0.439,tests performed
Bolivia,BOL,2021-01-22,0.426,tests performed
Bolivia,BOL,2021-01-23,0.421,tests performed
Bolivia,BOL,2021-01-24,0.415,tests performed
Bolivia,BOL,2021-01-25,0.437,tests performed
Bolivia,BOL,2021-01-26,0.455,tests performed
Bolivia,BOL,2021-01-27,0.492,tests performed
Bolivia,BOL,2021-01-28,0.509,tests performed
Bolivia,BOL,2021-01-29,0.546,tests performed
Bolivia,BOL,2021-01-30,0.568,tests performed
Bolivia,BOL,2021-01-31,0.58,tests performed
Bolivia,BOL,2021-02-01,0.582,tests performed
Bolivia,BOL,2021-02-02,0.578,tests performed
Bolivia,BOL,2021-02-03,0.563,tests performed
Bolivia,BOL,2021-02-04,0.548,tests performed
Bolivia,BOL,2021-02-05,0.526,tests performed
Bolivia,BOL,2021-02-06,0.516,tests performed
Bolivia,BOL,2021-02-07,0.506,tests performed
Bolivia,BOL,2021-02-08,0.501,tests performed
Bolivia,BOL,2021-02-09,0.496,tests performed
Bolivia,BOL,2021-02-10,0.509,tests performed
Bolivia,BOL,2021-02-11,0.499,tests performed
Bolivia,BOL,2021-02-12,0.494,tests performed
